complaint_id,product_group,coded_product,coded_product__confidence
7907914,bank account,bank account,1.0
6186000,credit reporting,credit reporting,0.617
4150480,debt collection,debt collection,1.0
7153383,credit reporting,credit reporting,0.999
2034349,student loan,student loan,1.0
6971712,credit reporting,credit reporting,1.0
5849187,credit reporting,credit reporting,1.0
5349921,credit reporting,bank account,0.607
6658585,credit reporting,credit card,0.624
7718501,credit reporting,credit reporting,0.987
2624417,credit reporting,credit reporting,1.0
6617238,credit reporting,credit card,0.987
2875854,credit reporting,credit reporting,1.0
3504268,credit reporting,credit reporting,1.0
3869454,credit reporting,credit reporting,1.0
4095685,debt collection,debt collection,0.598
2544839,credit reporting,credit reporting,1.0
4673340,credit reporting,credit reporting,1.0
5458075,credit reporting,credit reporting,1.0
1519550,mortgage,mortgage,0.987
3044549,debt collection,debt collection,0.942
4700590,credit reporting,credit reporting,0.999
7746119,credit reporting,credit reporting,1.0
6656241,credit reporting,credit reporting,1.0
6005153,student loan,student loan,1.0
3906112,credit card,credit reporting,0.708
5441512,credit reporting,credit reporting,1.0
6118059,credit reporting,credit reporting,1.0
6697893,credit reporting,credit reporting,1.0
3855497,credit reporting,credit reporting,1.0
4847986,credit reporting,credit reporting,1.0
2393632,credit reporting,credit reporting,1.0
4335243,credit reporting,student loan,0.983
5199441,mortgage,mortgage,1.0
5427306,credit reporting,credit reporting,1.0
3956100,credit reporting,credit reporting,1.0
4116145,debt collection,credit reporting,0.661
7518172,credit reporting,credit reporting,1.0
1625976,credit card,credit reporting,0.864
6063836,student loan,student loan,1.0
7496571,credit reporting,credit reporting,1.0
2390833,vehicle loan,vehicle loan,0.999
6748167,personal loan,debt collection,0.968
3831937,vehicle loan,vehicle loan,0.999
3807587,credit reporting,credit reporting,1.0
7947477,money transfer,money transfer,1.0
5265830,credit reporting,credit reporting,1.0
2896963,debt collection,debt collection,0.813
4762742,credit reporting,credit reporting,1.0
1917860,credit reporting,credit reporting,1.0
7800744,credit card,other,0.996
6923994,bank account,bank account,0.998
5577194,debt collection,credit reporting,0.945
6604713,credit reporting,credit reporting,1.0
3622422,vehicle loan,vehicle loan,0.468
7987603,credit reporting,credit reporting,0.999
6487696,credit reporting,credit reporting,1.0
4790503,mortgage,mortgage,0.999
5901404,bank account,money transfer,1.0
3530256,debt collection,credit reporting,0.949
4770017,debt collection,debt collection,0.999
6313370,credit reporting,credit reporting,1.0
7472641,credit reporting,credit reporting,1.0
4786058,student loan,student loan,0.999
2280998,bank account,bank account,0.999
6837820,credit reporting,credit reporting,1.0
5659004,credit reporting,credit reporting,1.0
2584258,student loan,student loan,1.0
7781332,credit reporting,credit reporting,1.0
6644138,credit reporting,credit reporting,1.0
5189460,credit reporting,credit reporting,0.999
4786945,credit reporting,credit reporting,1.0
7456204,credit reporting,credit reporting,1.0
4843854,credit reporting,credit reporting,1.0
5216169,credit reporting,credit reporting,1.0
2399149,bank account,other,0.992
4288098,credit reporting,credit reporting,0.999
7685400,credit reporting,credit reporting,1.0
3158570,debt collection,credit reporting,0.927
7805014,credit reporting,credit reporting,1.0
5946404,credit reporting,credit reporting,0.904
7507970,credit reporting,credit reporting,1.0
7272112,credit reporting,credit reporting,0.99
5210479,credit reporting,credit reporting,1.0
4075033,bank account,bank account,1.0
2798315,student loan,student loan,0.999
3341127,debt collection,debt collection,0.998
6111908,credit reporting,credit reporting,0.993
5279874,credit reporting,credit reporting,1.0
5746494,credit reporting,credit reporting,1.0
4702847,bank account,bank account,0.999
2772393,credit reporting,credit reporting,1.0
3306246,personal loan,personal loan,1.0
7379229,credit reporting,credit reporting,1.0
2042048,mortgage,mortgage,1.0
2832478,credit reporting,credit reporting,1.0
2789418,mortgage,mortgage,0.999
3106599,credit reporting,credit reporting,1.0
3448192,credit reporting,credit reporting,0.999
3578828,credit reporting,credit reporting,1.0
3629747,credit reporting,credit reporting,0.999
3717842,credit card,credit card,0.934
3211287,student loan,student loan,0.888
7146084,credit reporting,credit reporting,1.0
7348216,credit reporting,credit reporting,0.992
1442101,mortgage,personal loan,0.898
4673568,credit reporting,credit reporting,1.0
7829959,credit reporting,credit reporting,1.0
6815678,credit reporting,credit reporting,1.0
6550784,credit reporting,credit reporting,1.0
6846888,credit reporting,credit reporting,1.0
6420514,credit reporting,credit reporting,0.999
2860973,credit reporting,credit reporting,0.999
3026577,credit reporting,credit reporting,1.0
4254237,credit reporting,credit reporting,1.0
7724880,credit reporting,credit reporting,1.0
5821782,bank account,bank account,1.0
3652256,credit reporting,credit reporting,1.0
6675817,credit reporting,credit reporting,0.703
6103379,credit reporting,credit reporting,1.0
5679562,credit reporting,credit reporting,1.0
5830422,credit reporting,credit reporting,0.991
7188137,credit reporting,credit reporting,1.0
6057509,credit reporting,credit reporting,0.989
6104872,debt collection,credit reporting,0.758
7038826,credit reporting,credit reporting,0.992
8062734,debt collection,credit reporting,1.0
7643644,money transfer,money transfer,1.0
3799922,credit reporting,credit reporting,1.0
5086562,credit card,credit card,1.0
3633454,vehicle loan,credit reporting,0.981
3230552,credit card,credit reporting,0.983
5162718,credit reporting,credit reporting,0.902
2793743,bank account,bank account,0.999
5816751,credit reporting,credit reporting,1.0
5415767,credit reporting,credit card,0.999
4211829,credit reporting,student loan,0.995
6594721,credit reporting,credit reporting,1.0
7207251,credit reporting,credit reporting,1.0
1786203,credit reporting,credit reporting,0.995
1562871,mortgage,mortgage,1.0
3354445,credit reporting,credit reporting,1.0
7920031,money transfer,money transfer,1.0
7184422,bank account,bank account,0.997
4724002,credit reporting,credit reporting,1.0
3081037,debt collection,debt collection,0.947
7127314,credit reporting,credit reporting,0.999
5830461,credit reporting,credit reporting,1.0
4888447,credit reporting,credit reporting,1.0
6367888,credit reporting,credit reporting,0.923
6338855,credit reporting,credit reporting,1.0
6830814,credit reporting,credit reporting,1.0
1714206,mortgage,mortgage,1.0
2254741,student loan,student loan,0.999
6467843,vehicle loan,vehicle loan,0.997
4145811,bank account,money transfer,0.63
8139638,credit reporting,credit reporting,1.0
2498092,credit reporting,credit reporting,1.0
5942970,credit reporting,credit reporting,1.0
7981350,credit reporting,debt collection,1.0
6891942,credit reporting,credit reporting,1.0
1525744,credit reporting,credit reporting,0.998
3747036,credit reporting,credit reporting,1.0
7544802,credit reporting,credit reporting,1.0
4413976,credit reporting,credit reporting,0.998
3507302,credit reporting,credit card,0.993
6754561,credit reporting,credit reporting,1.0
5583686,credit reporting,credit reporting,1.0
2786279,credit card,credit reporting,0.991
4736910,credit reporting,credit reporting,1.0
2589802,credit card,credit card,1.0
5392481,credit reporting,credit reporting,1.0
6951305,credit reporting,credit reporting,1.0
1588781,debt collection,debt collection,0.999
3732601,money transfer,bank account,0.999
7902358,credit reporting,credit reporting,0.998
3185291,credit reporting,credit card,0.732
3592061,credit reporting,credit reporting,0.657
5400149,credit reporting,other,0.968
2393814,credit reporting,credit reporting,0.999
7187918,credit reporting,credit reporting,1.0
5100046,bank account,credit card,0.932
3389819,credit reporting,credit reporting,0.999
3898826,debt collection,debt collection,0.706
3676579,credit reporting,credit reporting,1.0
4050443,debt collection,debt collection,1.0
2115288,credit card,debt collection,0.998
6235247,credit reporting,credit reporting,1.0
2840671,debt collection,debt collection,0.999
5495848,credit reporting,credit reporting,1.0
1764480,student loan,student loan,1.0
4266644,credit card,credit card,0.973
7867195,debt collection,personal loan,0.886
3198612,credit reporting,credit reporting,1.0
3685885,mortgage,personal loan,0.875
6460547,credit reporting,credit reporting,1.0
6947032,bank account,other,0.593
7830672,credit card,credit card,1.0
4665465,debt collection,debt collection,1.0
1765294,personal loan,debt collection,0.942
3105407,bank account,vehicle loan,0.856
3679122,credit reporting,credit reporting,1.0
7760442,credit reporting,credit reporting,1.0
2354522,credit reporting,credit reporting,1.0
8016706,credit reporting,credit reporting,0.999
7718208,credit reporting,credit reporting,0.785
4026908,credit reporting,mortgage,0.734
4189175,debt collection,debt collection,0.998
1865309,student loan,debt collection,0.952
2987197,credit reporting,credit reporting,1.0
3504297,money transfer,bank account,1.0
1917119,debt collection,debt collection,0.98
5617723,bank account,bank account,0.78
3640160,credit reporting,vehicle loan,0.982
5547928,mortgage,mortgage,1.0
3359015,credit reporting,credit reporting,1.0
6946869,credit reporting,credit reporting,0.762
2498522,mortgage,mortgage,0.999
5141238,debt collection,credit reporting,1.0
3554529,credit reporting,credit reporting,0.977
4322523,credit reporting,credit reporting,0.999
2160811,debt collection,debt collection,1.0
4537236,credit reporting,credit reporting,0.999
4711950,credit reporting,credit reporting,0.999
3005272,credit reporting,credit reporting,0.996
5949276,debt collection,mortgage,0.991
5445136,credit reporting,credit reporting,1.0
1407280,credit reporting,credit reporting,1.0
7032984,credit reporting,credit reporting,1.0
7853911,bank account,credit card,0.583
3520055,credit reporting,credit reporting,1.0
2404351,credit reporting,credit reporting,0.99
5768765,credit reporting,credit reporting,1.0
2890203,debt collection,debt collection,0.952
2300965,money transfer,money transfer,1.0
2833424,student loan,student loan,1.0
6386402,credit reporting,credit reporting,0.999
7099473,credit reporting,credit reporting,0.968
7725210,credit reporting,credit reporting,1.0
3486345,credit card,credit reporting,1.0
4046820,credit reporting,credit reporting,0.998
1962863,bank account,bank account,0.999
3650255,debt collection,credit reporting,0.998
2329993,vehicle loan,mortgage,0.991
3345042,credit reporting,credit reporting,1.0
5798474,credit reporting,credit reporting,1.0
7444932,debt collection,credit reporting,0.948
5528830,credit reporting,credit reporting,1.0
3965056,credit reporting,credit reporting,0.882
3327165,credit reporting,credit reporting,1.0
2486596,credit reporting,credit reporting,1.0
5766282,credit reporting,credit reporting,1.0
7444556,credit reporting,credit reporting,1.0
3024712,credit reporting,credit card,0.999
2672056,student loan,student loan,1.0
5589499,credit reporting,credit reporting,1.0
4205488,credit reporting,credit reporting,1.0
5053971,credit reporting,credit reporting,1.0
1353732,mortgage,mortgage,0.855
4077671,credit reporting,credit reporting,1.0
1567879,credit reporting,credit reporting,0.999
5412941,credit reporting,debt collection,0.661
5402098,credit reporting,other,0.999
6946222,credit reporting,credit reporting,1.0
1969249,bank account,bank account,0.997
7162846,credit reporting,credit reporting,0.984
5023912,credit reporting,debt collection,0.997
7260221,credit reporting,credit reporting,0.999
5476063,credit reporting,credit reporting,0.999
2099382,credit reporting,credit reporting,1.0
7485156,personal loan,personal loan,0.946
5246550,credit card,credit card,1.0
5916474,credit reporting,credit reporting,1.0
6715764,credit reporting,credit reporting,0.999
6013317,mortgage,mortgage,1.0
7315272,credit reporting,credit reporting,0.999
2805050,credit reporting,mortgage,1.0
7768136,credit reporting,credit reporting,1.0
7021214,debt collection,credit reporting,1.0
7577509,credit reporting,credit reporting,1.0
7269763,credit reporting,credit reporting,1.0
5088153,credit reporting,credit reporting,1.0
6374760,credit reporting,credit reporting,0.99
1464033,credit card,credit card,0.987
6438330,credit reporting,credit reporting,1.0
7044900,credit card,credit card,1.0
1883734,mortgage,mortgage,1.0
3340787,debt collection,debt collection,1.0
2736715,credit reporting,credit reporting,1.0
6803131,credit reporting,credit reporting,1.0
4376601,credit reporting,credit reporting,1.0
1661439,credit card,credit card,1.0
1627604,credit card,credit reporting,0.998
4107719,credit reporting,credit card,0.999
7838006,debt collection,debt collection,1.0
7291326,bank account,bank account,0.999
2680492,mortgage,mortgage,1.0
6670840,credit reporting,credit reporting,1.0
5518641,credit reporting,credit reporting,0.999
6122162,credit reporting,credit reporting,0.97
6322043,debt collection,debt collection,1.0
4012171,debt collection,debt collection,1.0
7694211,credit reporting,credit reporting,0.999
5952783,credit reporting,credit reporting,1.0
7312005,credit reporting,credit reporting,1.0
3041090,credit reporting,other,0.68
6834641,vehicle loan,credit reporting,1.0
4367830,credit reporting,credit reporting,1.0
5877105,credit reporting,credit reporting,1.0
5927700,credit card,credit card,0.995
4087637,credit reporting,credit reporting,1.0
5683747,personal loan,personal loan,0.963
2043881,debt collection,debt collection,1.0
3859573,mortgage,mortgage,1.0
5061416,credit reporting,credit reporting,1.0
7389281,credit reporting,credit reporting,1.0
3853801,student loan,student loan,1.0
1376016,debt collection,debt collection,0.687
4546058,mortgage,mortgage,1.0
6518266,credit reporting,credit reporting,1.0
7240656,credit reporting,credit reporting,1.0
5896809,vehicle loan,vehicle loan,0.999
7136535,debt collection,debt collection,0.995
6021805,debt collection,credit reporting,0.964
7726487,credit reporting,credit reporting,1.0
4340705,money transfer,money transfer,0.999
6529142,mortgage,mortgage,1.0
4653778,credit reporting,mortgage,0.947
7094094,credit reporting,credit reporting,1.0
6052174,credit reporting,credit reporting,1.0
7607039,credit reporting,credit reporting,0.999
2220826,bank account,credit card,0.758
3709827,credit reporting,credit reporting,0.978
1984234,credit reporting,credit reporting,0.992
2766411,mortgage,mortgage,1.0
3649851,credit reporting,credit reporting,1.0
7378805,credit reporting,credit reporting,0.999
6352368,credit reporting,credit reporting,1.0
7881359,credit reporting,credit reporting,0.801
3057922,credit reporting,credit reporting,0.992
6517177,credit reporting,credit reporting,1.0
7624753,credit reporting,credit reporting,1.0
7332260,credit card,credit card,0.999
1529413,bank account,bank account,0.984
3318575,personal loan,personal loan,0.96
6606184,credit reporting,credit reporting,1.0
5834517,credit reporting,credit reporting,1.0
3599599,debt collection,credit reporting,0.932
4987836,credit reporting,credit reporting,1.0
3838783,credit card,credit card,0.999
6711493,credit reporting,credit reporting,1.0
5845188,credit reporting,credit reporting,1.0
3291819,credit reporting,credit reporting,0.999
6864785,credit reporting,credit reporting,1.0
5323068,credit reporting,credit reporting,1.0
3951916,mortgage,credit reporting,0.865
4916145,bank account,bank account,0.597
6859647,credit reporting,credit reporting,1.0
6326205,credit reporting,credit reporting,1.0
2037869,debt collection,debt collection,0.999
3471888,credit reporting,credit reporting,1.0
3645130,credit reporting,credit reporting,0.998
7851067,credit card,credit card,0.99
2471391,debt collection,credit reporting,0.984
4123224,credit reporting,credit reporting,1.0
4549744,credit reporting,mortgage,1.0
6400915,credit reporting,credit reporting,1.0
7890743,credit reporting,credit reporting,0.999
6522251,debt collection,debt collection,1.0
7027077,credit reporting,credit reporting,1.0
6271438,mortgage,mortgage,0.975
5012933,mortgage,mortgage,1.0
6328833,credit reporting,credit reporting,0.525
7045278,credit reporting,credit reporting,1.0
1719459,credit reporting,credit reporting,1.0
7197318,credit reporting,credit reporting,1.0
6626939,credit reporting,credit reporting,1.0
5216935,credit card,credit reporting,0.797
2828910,student loan,student loan,1.0
6540090,credit reporting,credit reporting,0.982
5958797,credit reporting,credit reporting,1.0
6980645,credit reporting,credit reporting,0.992
5947338,credit card,credit reporting,0.82
4164501,credit reporting,credit reporting,1.0
3595534,credit card,money transfer,0.991
5970109,credit reporting,credit reporting,1.0
3827297,credit reporting,credit reporting,0.999
4704581,debt collection,debt collection,0.487
2892685,credit reporting,credit reporting,1.0
4700617,mortgage,mortgage,0.999
5560217,credit reporting,credit reporting,1.0
3442396,mortgage,mortgage,1.0
2569426,credit reporting,credit reporting,1.0
2175932,credit reporting,credit reporting,1.0
3188755,credit reporting,student loan,0.987
3194719,mortgage,credit card,0.915
7074430,debt collection,debt collection,0.604
5169272,credit reporting,credit reporting,0.999
3180286,debt collection,credit reporting,0.999
7756748,bank account,bank account,0.998
6033564,credit reporting,debt collection,0.996
2928753,vehicle loan,vehicle loan,0.896
3252645,personal loan,debt collection,0.982
3777787,credit card,credit card,1.0
5081401,credit reporting,credit reporting,1.0
1658732,debt collection,debt collection,0.99
3734434,credit card,credit card,1.0
3591714,debt collection,credit reporting,0.998
7768993,student loan,student loan,0.998
6947393,credit reporting,credit reporting,0.998
3626142,debt collection,debt collection,1.0
6340483,credit card,debt collection,0.994
7906595,credit reporting,credit reporting,1.0
2270810,mortgage,mortgage,0.999
7681787,credit reporting,credit reporting,1.0
5747736,credit reporting,bank account,0.6
2944164,debt collection,student loan,0.634
5117823,money transfer,money transfer,0.997
2650587,bank account,money transfer,1.0
2743007,debt collection,debt collection,1.0
8114388,credit reporting,credit reporting,0.987
2642170,credit card,bank account,0.523
5962134,credit reporting,credit reporting,0.997
6950801,bank account,bank account,0.886
7445671,credit reporting,credit reporting,0.997
7385387,credit reporting,credit reporting,0.999
1645511,credit reporting,credit reporting,1.0
6703679,credit reporting,credit reporting,1.0
2250717,debt collection,credit reporting,0.999
2645143,credit reporting,credit reporting,1.0
5538952,credit reporting,credit reporting,1.0
7458153,debt collection,debt collection,0.998
6804256,money transfer,money transfer,0.998
3412141,mortgage,mortgage,0.935
3928737,mortgage,mortgage,1.0
2483011,debt collection,vehicle loan,0.842
4053469,credit reporting,credit reporting,1.0
7966069,credit reporting,personal loan,0.392
2166221,debt collection,debt collection,0.668
5797141,credit card,credit card,1.0
4505745,credit reporting,credit reporting,1.0
7164512,credit reporting,credit reporting,1.0
2628044,mortgage,mortgage,0.999
5913518,credit reporting,credit reporting,1.0
4958028,bank account,credit card,0.999
3065522,credit reporting,credit reporting,0.985
1996424,credit reporting,credit reporting,0.999
5389494,credit reporting,credit reporting,1.0
6761838,credit reporting,credit reporting,1.0
5676006,credit reporting,credit reporting,1.0
2648349,bank account,bank account,0.997
2741326,bank account,bank account,0.999
5310275,credit reporting,credit reporting,1.0
6452839,credit reporting,credit reporting,0.691
2277613,student loan,student loan,0.999
6401284,debt collection,credit reporting,0.94
5683821,credit reporting,credit reporting,1.0
3807889,credit reporting,credit reporting,1.0
2144762,debt collection,debt collection,0.999
2762980,credit reporting,credit reporting,1.0
2874493,debt collection,debt collection,0.999
3175477,credit reporting,credit reporting,1.0
3486159,personal loan,debt collection,0.942
7762459,credit reporting,credit reporting,1.0
5803094,credit reporting,credit reporting,0.999
6332503,credit reporting,credit reporting,1.0
6633208,credit reporting,credit reporting,0.994
5204858,debt collection,debt collection,0.998
5428112,debt collection,other,0.646
4005894,debt collection,debt collection,0.997
6978362,credit reporting,credit reporting,1.0
7523121,vehicle loan,vehicle loan,0.999
7010626,credit reporting,credit reporting,1.0
3382200,credit reporting,credit reporting,0.949
7769225,credit reporting,credit reporting,1.0
2157010,debt collection,credit reporting,0.999
1510249,credit reporting,credit reporting,0.999
7733618,credit reporting,credit reporting,1.0
2855350,credit reporting,debt collection,0.795
7559083,credit reporting,credit reporting,1.0
7281889,credit reporting,credit reporting,1.0
4588607,debt collection,credit reporting,0.993
2329303,debt collection,credit reporting,0.999
7026240,credit reporting,credit reporting,1.0
5750446,credit reporting,bank account,0.613
3801514,credit reporting,credit reporting,0.999
2674265,credit reporting,credit reporting,1.0
7480920,credit reporting,credit reporting,0.995
3502540,credit reporting,credit reporting,0.991
4508985,bank account,credit card,0.728
5814017,credit reporting,credit reporting,1.0
3414774,bank account,bank account,0.996
6283702,credit reporting,credit reporting,1.0
3988919,credit reporting,credit reporting,1.0
2583670,student loan,student loan,0.999
6635848,credit reporting,credit reporting,1.0
7927257,bank account,bank account,0.955
2868095,student loan,student loan,0.737
3555805,credit reporting,credit reporting,0.94
2436761,credit reporting,credit reporting,0.997
5353424,credit reporting,credit reporting,1.0
6407022,credit reporting,credit reporting,1.0
2765242,money transfer,money transfer,1.0
4146814,debt collection,debt collection,0.998
6853603,credit reporting,credit reporting,1.0
2701571,debt collection,debt collection,0.992
3401109,credit reporting,credit reporting,1.0
5129935,credit reporting,credit reporting,1.0
3979695,credit reporting,credit reporting,1.0
7913042,bank account,other,0.965
1563177,debt collection,debt collection,1.0
4155517,money transfer,money transfer,1.0
2933134,debt collection,debt collection,0.991
3415627,credit card,credit card,0.992
3901308,credit reporting,credit reporting,0.987
7189629,credit reporting,credit reporting,1.0
8075019,credit reporting,credit reporting,0.595
2795810,debt collection,debt collection,0.986
6285132,credit reporting,credit reporting,1.0
7061498,credit reporting,credit reporting,1.0
2301381,student loan,student loan,0.999
4872626,bank account,bank account,0.998
7282278,bank account,bank account,0.999
7361331,credit reporting,credit reporting,1.0
6386391,credit reporting,credit reporting,1.0
6666020,credit reporting,credit reporting,1.0
5587397,credit reporting,credit reporting,0.998
5726153,credit reporting,credit reporting,1.0
7001129,credit reporting,credit reporting,1.0
2790418,credit reporting,credit card,0.999
2891851,mortgage,mortgage,1.0
2496068,student loan,student loan,0.98
3332104,credit reporting,credit reporting,0.847
3550086,credit reporting,credit reporting,0.994
3718270,credit reporting,credit reporting,1.0
8118715,credit reporting,credit reporting,1.0
3019498,debt collection,debt collection,0.992
4054366,credit reporting,credit reporting,1.0
6184393,credit reporting,credit reporting,1.0
6647983,credit reporting,credit reporting,0.999
5021070,credit reporting,credit reporting,0.999
7605516,credit reporting,credit reporting,1.0
7543716,credit reporting,credit reporting,1.0
1300662,credit card,credit card,0.999
6456387,credit reporting,credit reporting,1.0
3396970,credit reporting,credit reporting,0.996
1931426,mortgage,mortgage,1.0
1721787,debt collection,debt collection,1.0
3240823,credit reporting,other,0.927
2984802,credit card,credit card,1.0
6939275,credit reporting,credit reporting,0.997
6452468,credit reporting,credit reporting,1.0
3043016,credit reporting,credit reporting,0.999
5912437,credit reporting,credit reporting,1.0
3396460,credit reporting,credit reporting,1.0
3149310,credit card,credit card,0.999
5788940,credit reporting,credit reporting,1.0
5111573,credit card,credit card,1.0
5693843,money transfer,money transfer,1.0
3728752,credit reporting,credit reporting,1.0
4384888,credit reporting,credit reporting,0.999
3923648,debt collection,debt collection,0.993
7167855,credit reporting,credit reporting,1.0
2569733,credit reporting,credit reporting,0.999
5757720,credit reporting,credit reporting,0.998
7579660,credit card,bank account,1.0
4026858,credit reporting,personal loan,0.692
1760066,debt collection,debt collection,1.0
7894762,credit reporting,credit reporting,1.0
3797590,debt collection,debt collection,0.93
3823383,credit reporting,credit reporting,0.995
4285438,debt collection,debt collection,0.999
3855560,credit reporting,credit reporting,1.0
1975525,debt collection,mortgage,0.676
3387721,student loan,credit reporting,1.0
2493464,debt collection,credit reporting,0.988
3310070,credit reporting,credit reporting,1.0
4410963,credit reporting,credit reporting,0.999
7840896,credit reporting,credit reporting,1.0
7937891,credit card,credit card,1.0
3505430,debt collection,debt collection,0.999
6592243,credit reporting,credit reporting,1.0
7976327,mortgage,mortgage,1.0
7820122,credit reporting,credit reporting,1.0
6550745,credit card,credit card,0.996
3462772,debt collection,debt collection,1.0
3082783,credit reporting,credit reporting,0.998
3994382,debt collection,debt collection,1.0
7171080,mortgage,mortgage,0.999
3539101,credit reporting,credit reporting,0.994
2940161,credit reporting,credit reporting,1.0
4236887,mortgage,mortgage,0.996
3271834,credit reporting,other,0.847
6330696,credit reporting,credit reporting,1.0
7426511,credit reporting,credit reporting,1.0
4866065,credit reporting,credit reporting,1.0
1737688,mortgage,mortgage,0.992
3535184,credit reporting,debt collection,1.0
2251218,mortgage,mortgage,1.0
5225217,credit card,credit card,1.0
2166894,debt collection,debt collection,0.998
3402110,debt collection,debt collection,1.0
3847052,credit card,bank account,0.996
3884213,credit reporting,other,0.784
2822584,credit reporting,debt collection,0.964
3681006,credit reporting,mortgage,0.607
1981233,debt collection,bank account,0.996
6492299,credit reporting,credit reporting,0.999
5200153,credit card,credit card,0.997
5597869,credit reporting,credit reporting,0.996
1669916,debt collection,debt collection,0.999
6893903,credit reporting,credit reporting,1.0
5463284,debt collection,credit reporting,0.999
4599770,credit reporting,credit reporting,1.0
3489408,credit reporting,credit reporting,0.989
4906351,credit reporting,credit reporting,1.0
7492579,credit reporting,credit reporting,0.559
6777796,credit reporting,credit reporting,0.996
6538185,credit reporting,credit reporting,1.0
4458302,debt collection,credit reporting,0.992
2782597,credit reporting,credit card,0.77
7902847,credit reporting,credit reporting,0.998
3232624,credit reporting,credit reporting,0.999
4221720,debt collection,debt collection,0.999
2128129,debt collection,credit reporting,0.986
7938046,credit reporting,credit reporting,1.0
2580939,mortgage,mortgage,1.0
5623070,credit reporting,vehicle loan,0.995
2702539,mortgage,mortgage,1.0
5138514,credit reporting,credit reporting,0.977
3377866,credit reporting,credit reporting,1.0
5335021,credit reporting,credit reporting,1.0
6581114,credit reporting,credit reporting,1.0
6897249,credit reporting,credit reporting,1.0
4548644,credit reporting,credit reporting,1.0
5915357,credit reporting,credit reporting,1.0
6615999,credit reporting,credit reporting,0.862
2999421,credit reporting,credit reporting,0.666
2810502,credit reporting,credit reporting,1.0
5173754,credit card,credit card,0.998
4910590,credit reporting,credit reporting,1.0
7018622,credit reporting,credit reporting,1.0
6331169,credit reporting,credit reporting,1.0
6624767,credit reporting,credit reporting,1.0
2780257,credit card,credit card,1.0
3401124,debt collection,debt collection,0.881
1852735,credit reporting,bank account,0.95
3012603,credit reporting,credit reporting,1.0
7887437,credit reporting,credit reporting,1.0
6177198,credit reporting,credit reporting,1.0
4405671,debt collection,credit reporting,0.9
1830194,vehicle loan,personal loan,0.951
5349909,credit reporting,credit reporting,1.0
2007305,mortgage,mortgage,1.0
3681204,credit reporting,credit reporting,1.0
2474893,credit reporting,credit reporting,0.739
4861633,credit reporting,credit reporting,1.0
