complaint_id,product_group,coded_product,coded_product__confidence
4736910,credit reporting,credit reporting,0.89
2589802,credit card,credit card,0.472
5392481,credit reporting,credit reporting,0.415
6951305,credit reporting,,
1588781,debt collection,debt collection,0.642
3732601,money transfer,other,0.191
7902358,credit reporting,credit reporting,0.619
3185291,credit reporting,credit card,0.965
3592061,credit reporting,bank account,0.871
5400149,credit reporting,personal loan,0.315
2393814,credit reporting,credit reporting,0.397
7187918,credit reporting,credit reporting,0.433
5100046,bank account,,
3389819,credit reporting,credit reporting,0.602
3898826,debt collection,debt collection,0.332
3676579,credit reporting,credit reporting,0.714
4050443,debt collection,debt collection,0.951
2115288,credit card,debt collection,0.205
6235247,credit reporting,,
2840671,debt collection,debt collection,0.988
5495848,credit reporting,credit reporting,0.494
1764480,student loan,,
4266644,credit card,credit card,0.424
7867195,debt collection,debt collection,0.675
3198612,credit reporting,credit reporting,0.533
3685885,mortgage,,
6460547,credit reporting,credit reporting,0.271
6947032,bank account,other,0.303
7830672,credit card,credit reporting,0.217
4665465,debt collection,debt collection,0.935
1765294,personal loan,debt collection,0.588
3105407,bank account,,
3679122,credit reporting,credit reporting,0.617
7760442,credit reporting,debt collection,0.382
2354522,credit reporting,credit reporting,0.48
8016706,credit reporting,credit reporting,0.793
7718208,credit reporting,credit reporting,0.61
4026908,credit reporting,mortgage,0.357
4189175,debt collection,debt collection,0.445
1865309,student loan,student loan,0.373
2987197,credit reporting,credit reporting,0.751
3504297,money transfer,bank account,0.418
1917119,debt collection,debt collection,0.993
5617723,bank account,bank account,0.434
3640160,credit reporting,vehicle loan,0.21
5547928,mortgage,,
3359015,credit reporting,credit reporting,0.804
6946869,credit reporting,credit reporting,0.427
2498522,mortgage,mortgage,0.175
5141238,debt collection,credit reporting,0.444
3554529,credit reporting,,
4322523,credit reporting,credit reporting,0.912
2160811,debt collection,debt collection,0.421
4537236,credit reporting,credit reporting,0.279
4711950,credit reporting,debt collection,0.271
3005272,credit reporting,,
5949276,debt collection,,
5445136,credit reporting,credit reporting,0.844
1407280,credit reporting,,
7032984,credit reporting,credit reporting,0.348
7853911,bank account,other,0.317
3520055,credit reporting,credit reporting,0.848
2404351,credit reporting,credit reporting,0.296
5768765,credit reporting,credit reporting,0.383
2890203,debt collection,,
2300965,money transfer,,
2833424,student loan,other,0.172
6386402,credit reporting,credit reporting,0.477
7099473,credit reporting,student loan,0.922
7725210,credit reporting,credit reporting,0.898
3486345,credit card,bank account,0.36
4046820,credit reporting,other,0.276
1962863,bank account,bank account,0.352
3650255,debt collection,debt collection,0.57
2329993,vehicle loan,mortgage,0.395
3345042,credit reporting,credit reporting,0.725
5798474,credit reporting,,
7444932,debt collection,debt collection,0.997
5528830,credit reporting,other,0.266
3965056,credit reporting,credit reporting,0.45
3327165,credit reporting,,
2486596,credit reporting,credit reporting,0.345
5766282,credit reporting,credit reporting,0.838
7444556,credit reporting,credit reporting,0.582
3024712,credit reporting,,
2672056,student loan,student loan,0.855
5589499,credit reporting,credit reporting,0.336
4205488,credit reporting,credit reporting,0.812
5053971,credit reporting,,
1353732,mortgage,debt collection,0.597
4077671,credit reporting,credit reporting,0.507
1567879,credit reporting,credit reporting,0.329
5412941,credit reporting,credit reporting,0.629
5402098,credit reporting,personal loan,0.414
6946222,credit reporting,credit reporting,0.436
1969249,bank account,bank account,0.549
7162846,credit reporting,credit reporting,0.606
5023912,credit reporting,,
7260221,credit reporting,credit reporting,0.907
5476063,credit reporting,credit reporting,0.71
2099382,credit reporting,credit reporting,0.757
7485156,personal loan,credit card,0.465
5246550,credit card,,
5916474,credit reporting,credit reporting,0.836
6715764,credit reporting,credit reporting,0.432
6013317,mortgage,mortgage,0.894
7315272,credit reporting,credit reporting,0.474
2805050,credit reporting,mortgage,0.935
7768136,credit reporting,credit reporting,0.627
7021214,debt collection,credit reporting,0.597
7577509,credit reporting,credit reporting,0.582
7269763,credit reporting,,
5088153,credit reporting,credit reporting,0.976
6374760,credit reporting,credit reporting,0.772
1464033,credit card,,
6438330,credit reporting,credit reporting,0.636
7044900,credit card,credit card,0.488
1883734,mortgage,mortgage,0.958
3340787,debt collection,,
2736715,credit reporting,credit reporting,0.558
6803131,credit reporting,credit reporting,0.987
4376601,credit reporting,credit reporting,0.944
1661439,credit card,credit card,0.731
1627604,credit card,credit card,0.213
4107719,credit reporting,other,0.242
7838006,debt collection,debt collection,0.873
7291326,bank account,other,0.22
2680492,mortgage,,
6670840,credit reporting,credit reporting,0.918
5518641,credit reporting,,
6122162,credit reporting,credit reporting,0.609
6322043,debt collection,,
4012171,debt collection,,
7694211,credit reporting,credit reporting,0.959
5952783,credit reporting,credit reporting,0.634
7312005,credit reporting,,
3041090,credit reporting,other,0.297
6834641,vehicle loan,credit reporting,0.916
4367830,credit reporting,credit reporting,0.974
5877105,credit reporting,credit reporting,0.309
5927700,credit card,credit card,0.839
4087637,credit reporting,credit reporting,0.342
5683747,personal loan,personal loan,0.356
2043881,debt collection,debt collection,0.899
3859573,mortgage,,
5061416,credit reporting,,
7389281,credit reporting,credit reporting,0.582
3853801,student loan,student loan,0.444
1376016,debt collection,debt collection,0.393
4546058,mortgage,mortgage,0.999
6518266,credit reporting,credit reporting,0.629
7240656,credit reporting,credit reporting,0.838
5896809,vehicle loan,vehicle loan,0.32
7136535,debt collection,debt collection,0.994
6021805,debt collection,,
7726487,credit reporting,credit reporting,0.981
4340705,money transfer,money transfer,0.203
6529142,mortgage,mortgage,0.992
4653778,credit reporting,mortgage,0.991
7094094,credit reporting,,
6052174,credit reporting,credit reporting,0.726
7607039,credit reporting,student loan,0.775
2220826,bank account,credit card,0.405
3709827,credit reporting,credit reporting,0.767
1984234,credit reporting,credit reporting,0.4
2766411,mortgage,,
3649851,credit reporting,,
7378805,credit reporting,credit reporting,0.419
6352368,credit reporting,credit reporting,0.54
7881359,credit reporting,other,0.432
3057922,credit reporting,bank account,0.517
6517177,credit reporting,credit reporting,0.932
7624753,credit reporting,credit reporting,0.582
7332260,credit card,bank account,0.465
1529413,bank account,,
3318575,personal loan,personal loan,0.599
6606184,credit reporting,credit reporting,0.392
5834517,credit reporting,,
3599599,debt collection,debt collection,0.907
4987836,credit reporting,,
3838783,credit card,personal loan,0.477
6711493,credit reporting,,
5845188,credit reporting,credit reporting,0.661
3291819,credit reporting,credit reporting,0.309
6864785,credit reporting,,
5323068,credit reporting,credit reporting,0.954
3951916,mortgage,,
4916145,bank account,,
6859647,credit reporting,credit reporting,0.406
6326205,credit reporting,,
2037869,debt collection,debt collection,0.22
3471888,credit reporting,credit reporting,0.436
3645130,credit reporting,credit card,0.661
7851067,credit card,credit card,0.821
2471391,debt collection,credit reporting,0.422
4123224,credit reporting,credit reporting,0.749
4549744,credit reporting,mortgage,0.851
6400915,credit reporting,,
7890743,credit reporting,credit reporting,0.974
6522251,debt collection,debt collection,0.96
7027077,credit reporting,credit reporting,0.631
6271438,mortgage,mortgage,0.304
5012933,mortgage,,
6328833,credit reporting,other,0.301
7045278,credit reporting,credit reporting,0.814
1719459,credit reporting,credit reporting,0.527
7197318,credit reporting,,
6626939,credit reporting,credit reporting,0.906
5216935,credit card,credit reporting,0.408
2828910,student loan,money transfer,0.189
6540090,credit reporting,credit reporting,0.856
5958797,credit reporting,credit reporting,0.559
6980645,credit reporting,credit reporting,0.351
5947338,credit card,debt collection,0.61
4164501,credit reporting,credit reporting,0.377
3595534,credit card,credit card,0.406
5970109,credit reporting,credit reporting,0.766
3827297,credit reporting,credit reporting,0.447
4704581,debt collection,personal loan,0.253
2892685,credit reporting,credit reporting,0.525
4700617,mortgage,other,0.308
5560217,credit reporting,credit reporting,0.347
3442396,mortgage,mortgage,0.974
2569426,credit reporting,credit reporting,0.991
2175932,credit reporting,credit reporting,0.338
3188755,credit reporting,,
3194719,mortgage,money transfer,0.206
7074430,debt collection,debt collection,0.375
5169272,credit reporting,personal loan,0.323
3180286,debt collection,debt collection,0.9
7756748,bank account,bank account,0.485
6033564,credit reporting,debt collection,0.297
2928753,vehicle loan,other,0.302
3252645,personal loan,personal loan,0.989
3777787,credit card,,
5081401,credit reporting,credit reporting,0.389
1658732,debt collection,debt collection,0.937
3734434,credit card,,
3591714,debt collection,credit reporting,0.741
7768993,student loan,other,0.632
6947393,credit reporting,other,0.327
3626142,debt collection,debt collection,0.657
6340483,credit card,,
7906595,credit reporting,credit reporting,0.607
2270810,mortgage,,
7681787,credit reporting,,
5747736,credit reporting,other,0.324
2944164,debt collection,student loan,0.925
5117823,money transfer,,
2650587,bank account,money transfer,0.33
2743007,debt collection,,
8114388,credit reporting,personal loan,0.469
2642170,credit card,,
5962134,credit reporting,mortgage,0.938
6950801,bank account,bank account,0.99
7445671,credit reporting,credit reporting,0.705
7385387,credit reporting,credit reporting,0.991
1645511,credit reporting,credit reporting,0.442
6703679,credit reporting,credit reporting,0.52
2250717,debt collection,credit reporting,0.759
2645143,credit reporting,credit reporting,0.484
5538952,credit reporting,credit reporting,0.499
7458153,debt collection,debt collection,0.418
6804256,money transfer,debt collection,0.473
3412141,mortgage,mortgage,0.798
3928737,mortgage,,
2483011,debt collection,debt collection,0.286
4053469,credit reporting,credit reporting,0.725
7966069,credit reporting,bank account,0.22
2166221,debt collection,personal loan,0.448
5797141,credit card,credit card,0.347
4505745,credit reporting,debt collection,0.48
7164512,credit reporting,credit reporting,0.704
2628044,mortgage,,
5913518,credit reporting,credit reporting,0.993
4958028,bank account,,
3065522,credit reporting,credit reporting,0.401
1996424,credit reporting,credit reporting,0.311
5389494,credit reporting,credit reporting,0.881
6761838,credit reporting,credit reporting,0.921
5676006,credit reporting,credit reporting,0.966
2648349,bank account,credit card,0.707
2741326,bank account,bank account,0.233
5310275,credit reporting,credit reporting,0.273
6452839,credit reporting,debt collection,0.589
2277613,student loan,student loan,0.957
6401284,debt collection,debt collection,0.698
5683821,credit reporting,credit reporting,0.881
3807889,credit reporting,credit reporting,0.515
2144762,debt collection,debt collection,0.643
2762980,credit reporting,credit reporting,0.705
2874493,debt collection,debt collection,0.882
3175477,credit reporting,credit reporting,0.86
3486159,personal loan,personal loan,0.553
7762459,credit reporting,,
5803094,credit reporting,credit reporting,0.551
6332503,credit reporting,credit reporting,0.369
6633208,credit reporting,,
5204858,debt collection,credit card,0.267
5428112,debt collection,other,0.509
4005894,debt collection,,
6978362,credit reporting,credit reporting,0.776
7523121,vehicle loan,debt collection,0.402
7010626,credit reporting,credit reporting,0.398
3382200,credit reporting,bank account,0.336
7769225,credit reporting,credit reporting,0.697
2157010,debt collection,credit reporting,0.79
1510249,credit reporting,credit reporting,0.36
7733618,credit reporting,credit reporting,0.884
2855350,credit reporting,debt collection,0.667
7559083,credit reporting,credit reporting,0.263
7281889,credit reporting,credit reporting,0.816
4588607,debt collection,credit reporting,0.324
2329303,debt collection,,
7026240,credit reporting,credit reporting,0.975
5750446,credit reporting,money transfer,0.176
3801514,credit reporting,credit reporting,0.564
2674265,credit reporting,credit reporting,0.729
7480920,credit reporting,credit reporting,0.553
3502540,credit reporting,credit reporting,0.506
4508985,bank account,debt collection,0.349
5814017,credit reporting,credit reporting,0.462
3414774,bank account,other,0.242
6283702,credit reporting,credit reporting,0.913
3988919,credit reporting,credit reporting,0.889
2583670,student loan,student loan,0.464
6635848,credit reporting,,
7927257,bank account,mortgage,0.88
2868095,student loan,,
3555805,credit reporting,credit reporting,0.365
2436761,credit reporting,debt collection,0.765
5353424,credit reporting,credit reporting,0.965
6407022,credit reporting,credit reporting,0.882
2765242,money transfer,,
4146814,debt collection,personal loan,0.247
6853603,credit reporting,credit reporting,0.97
2701571,debt collection,credit reporting,0.56
3401109,credit reporting,credit reporting,0.857
5129935,credit reporting,credit reporting,0.967
3979695,credit reporting,credit reporting,0.392
7913042,bank account,other,0.324
1563177,debt collection,,
4155517,money transfer,money transfer,0.437
2933134,debt collection,debt collection,0.243
3415627,credit card,credit reporting,0.217
3901308,credit reporting,credit reporting,0.561
7189629,credit reporting,credit reporting,0.975
8075019,credit reporting,credit reporting,0.698
2795810,debt collection,debt collection,0.599
6285132,credit reporting,credit reporting,0.631
7061498,credit reporting,credit reporting,0.805
2301381,student loan,,
4872626,bank account,bank account,0.386
7282278,bank account,bank account,0.238
7361331,credit reporting,credit reporting,0.467
6386391,credit reporting,,
6666020,credit reporting,,
5587397,credit reporting,other,0.288
5726153,credit reporting,,
7001129,credit reporting,credit reporting,0.827
2790418,credit reporting,,
2891851,mortgage,mortgage,0.984
2496068,student loan,,
3332104,credit reporting,other,0.158
3550086,credit reporting,credit card,0.863
3718270,credit reporting,credit reporting,0.969
8118715,credit reporting,credit reporting,0.703
3019498,debt collection,debt collection,0.515
4054366,credit reporting,credit reporting,0.697
6184393,credit reporting,credit reporting,0.953
6647983,credit reporting,credit reporting,0.532
5021070,credit reporting,credit reporting,0.664
7605516,credit reporting,,
7543716,credit reporting,credit reporting,0.891
1300662,credit card,credit card,0.222
6456387,credit reporting,,
3396970,credit reporting,credit reporting,0.715
1931426,mortgage,,
1721787,debt collection,,
3240823,credit reporting,personal loan,0.351
2984802,credit card,,
6939275,credit reporting,credit reporting,0.563
6452468,credit reporting,credit reporting,0.288
3043016,credit reporting,,
5912437,credit reporting,,
3396460,credit reporting,credit reporting,0.564
3149310,credit card,credit card,0.874
5788940,credit reporting,credit reporting,0.735
5111573,credit card,credit card,0.748
5693843,money transfer,money transfer,0.529
3728752,credit reporting,credit reporting,0.904
4384888,credit reporting,credit reporting,0.528
3923648,debt collection,other,0.439
7167855,credit reporting,credit reporting,0.348
2569733,credit reporting,credit reporting,0.794
5757720,credit reporting,credit reporting,0.98
7579660,credit card,,
4026858,credit reporting,,
1760066,debt collection,debt collection,0.933
7894762,credit reporting,credit reporting,0.348
3797590,debt collection,other,0.272
3823383,credit reporting,personal loan,0.977
4285438,debt collection,money transfer,0.247
3855560,credit reporting,credit reporting,0.939
1975525,debt collection,,
3387721,student loan,student loan,0.891
2493464,debt collection,credit reporting,0.664
3310070,credit reporting,,
4410963,credit reporting,other,0.215
7840896,credit reporting,,
7937891,credit card,credit card,0.76
3505430,debt collection,other,0.418
6592243,credit reporting,credit reporting,0.348
7976327,mortgage,mortgage,0.937
7820122,credit reporting,,
6550745,credit card,credit reporting,0.407
3462772,debt collection,,
3082783,credit reporting,bank account,0.257
3994382,debt collection,,
7171080,mortgage,,
3539101,credit reporting,other,0.328
2940161,credit reporting,credit reporting,0.739
4236887,mortgage,mortgage,0.498
3271834,credit reporting,other,0.551
6330696,credit reporting,credit reporting,0.656
7426511,credit reporting,credit reporting,0.561
4866065,credit reporting,credit reporting,0.638
1737688,mortgage,mortgage,0.269
3535184,credit reporting,debt collection,0.888
2251218,mortgage,,
5225217,credit card,bank account,0.255
2166894,debt collection,debt collection,0.937
3402110,debt collection,,
3847052,credit card,credit card,0.353
3884213,credit reporting,personal loan,0.386
2822584,credit reporting,debt collection,0.224
3681006,credit reporting,credit reporting,0.452
1981233,debt collection,other,0.239
6492299,credit reporting,other,0.342
5200153,credit card,bank account,0.221
5597869,credit reporting,credit reporting,0.853
1669916,debt collection,credit reporting,0.356
6893903,credit reporting,,
5463284,debt collection,credit reporting,0.862
4599770,credit reporting,credit reporting,0.923
3489408,credit reporting,credit reporting,0.493
4906351,credit reporting,credit reporting,0.892
7492579,credit reporting,student loan,0.964
6777796,credit reporting,,
6538185,credit reporting,credit reporting,0.321
4458302,debt collection,credit reporting,0.514
2782597,credit reporting,credit card,0.318
7902847,credit reporting,other,0.491
3232624,credit reporting,other,0.262
4221720,debt collection,debt collection,0.243
2128129,debt collection,debt collection,0.55
7938046,credit reporting,credit reporting,0.931
2580939,mortgage,mortgage,0.999
5623070,credit reporting,mortgage,0.243
2702539,mortgage,mortgage,0.972
5138514,credit reporting,debt collection,0.909
3377866,credit reporting,,
5335021,credit reporting,credit reporting,0.987
6581114,credit reporting,,
6897249,credit reporting,credit reporting,0.954
4548644,credit reporting,credit reporting,0.683
5915357,credit reporting,debt collection,0.355
6615999,credit reporting,debt collection,0.934
2999421,credit reporting,credit reporting,0.851
2810502,credit reporting,personal loan,0.441
5173754,credit card,credit card,0.888
4910590,credit reporting,credit reporting,0.98
7018622,credit reporting,credit reporting,0.419
6331169,credit reporting,credit reporting,0.923
6624767,credit reporting,bank account,0.518
2780257,credit card,credit card,0.918
3401124,debt collection,credit reporting,0.195
1852735,credit reporting,bank account,0.582
3012603,credit reporting,credit reporting,0.306
7887437,credit reporting,other,0.229
6177198,credit reporting,debt collection,0.225
4405671,debt collection,debt collection,0.485
1830194,vehicle loan,personal loan,0.253
5349909,credit reporting,credit reporting,0.615
2007305,mortgage,,
3681204,credit reporting,credit reporting,0.353
2474893,credit reporting,student loan,0.903
4861633,credit reporting,credit reporting,0.955
7587241,personal loan,personal loan,0.244
5561587,credit reporting,credit reporting,0.766
3166008,credit reporting,credit reporting,0.794
6984200,credit card,credit reporting,0.229
7274882,credit reporting,credit reporting,0.545
7665506,credit card,credit card,0.588
5463605,debt collection,debt collection,0.976
7743882,credit reporting,credit reporting,0.395
3955372,debt collection,debt collection,0.892
7533176,credit reporting,,
7460222,mortgage,mortgage,0.712
7457160,credit reporting,credit reporting,0.351
3541556,credit reporting,debt collection,0.861
3325791,credit reporting,credit reporting,0.812
2890688,credit reporting,credit reporting,0.475
3122353,credit reporting,credit reporting,0.963
8276909,credit reporting,,
3477825,credit card,,
5681279,credit reporting,credit reporting,0.958
2440977,credit reporting,mortgage,0.951
7807699,credit reporting,credit reporting,0.96
2687464,credit reporting,credit reporting,0.389
6067913,credit card,credit card,0.371
6379818,credit card,credit card,0.23
3260569,credit reporting,credit reporting,0.264
6373858,credit reporting,credit reporting,0.52
3175478,credit reporting,,
7608104,credit reporting,credit reporting,0.916
7048189,credit reporting,debt collection,0.376
2821604,bank account,debt collection,0.247
7084010,credit reporting,credit reporting,0.304
5522026,credit reporting,credit reporting,0.885
7882591,credit reporting,,
7777629,credit card,credit reporting,0.321
5112748,credit reporting,,
3104445,mortgage,,
4133028,debt collection,credit reporting,0.388
2745893,debt collection,debt collection,0.487
7703297,credit card,,
4535086,money transfer,credit card,0.286
2550139,credit reporting,credit reporting,0.759
5884162,credit card,credit card,0.272
4361714,credit reporting,credit reporting,0.866
3343372,mortgage,debt collection,0.253
2941924,mortgage,,
5391650,student loan,debt collection,0.697
3342066,credit reporting,credit reporting,0.671
7325472,credit reporting,credit reporting,0.8
3386651,debt collection,bank account,0.384
7691260,credit reporting,,
6234750,debt collection,debt collection,0.987
3551254,debt collection,debt collection,0.513
7228765,credit reporting,credit reporting,0.334
6464515,vehicle loan,,
7957546,credit reporting,credit reporting,0.887
6245984,credit reporting,credit reporting,0.316
3344157,credit reporting,credit reporting,0.545
3745314,money transfer,other,0.555
2724485,credit reporting,debt collection,0.67
4246476,money transfer,,
6499688,bank account,debt collection,0.216
3071049,debt collection,credit reporting,0.672
4652189,money transfer,money transfer,0.709
3941927,credit card,money transfer,0.195
3498006,credit reporting,credit reporting,0.918
1996215,mortgage,mortgage,0.705
3852111,credit card,credit reporting,0.659
5979814,credit reporting,credit reporting,0.577
5789638,credit reporting,credit reporting,0.963
5258620,credit reporting,credit reporting,0.846
2848196,money transfer,,
7379084,credit reporting,credit reporting,0.842
6031189,credit reporting,,
4045678,credit reporting,debt collection,0.6
